Description,Department,Category,Vendor,Amount
Marketing Expenses - Q1,Marketing,Operating Expenses,Various,15409
Sales Expenses - Q1,Sales,Operating Expenses,Various,10049
IT Expenses - Q1,IT,Operating Expenses,Various,7576
Operations Expenses - Q1,Operations,Operating Expenses,Various,5436
HR Expenses - Q1,HR,Operating Expenses,Various,3590
Marketing Expenses - Q2,Marketing,Operating Expenses,Various,17838
Sales Expenses - Q2,Sales,Operating Expenses,Various,11486
IT Expenses - Q2,IT,Operating Expenses,Various,9254
Operations Expenses - Q2,Operations,Operating Expenses,Various,6314
HR Expenses - Q2,HR,Operating Expenses,Various,4471
Marketing Expenses - Q3,Marketing,Operating Expenses,Various,15015
Sales Expenses - Q3,Sales,Operating Expenses,Various,12369
IT Expenses - Q3,IT,Operating Expenses,Various,7976
Operations Expenses - Q3,Operations,Operating Expenses,Various,5268
HR Expenses - Q3,HR,Operating Expenses,Various,4355
Marketing Expenses - Q4,Marketing,Operating Expenses,Various,13684
Sales Expenses - Q4,Sales,Operating Expenses,Various,9716
IT Expenses - Q4,IT,Operating Expenses,Various,8465
Operations Expenses - Q4,Operations,Operating Expenses,Various,5225
HR Expenses - Q4,HR,Operating Expenses,Various,4704
