Description,Department,Category,Vendor,Amount
Tokyo Office Rent,International,Facilities,Tokyo Realty,8000
London Consultant Fee,Consulting,Professional Services,London Consulting,12000
Berlin Team Offsite,Team Building,Travel,Berlin Hotel,6000
Singapore Conference,Professional Development,Conference,Singapore Conf Center,4500
Sydney Software License,IT,Software,Sydney Tech,3200
Dubai Client Meeting,Sales,Client Relations,Dubai Hotel,7500
Paris Marketing Agency,Marketing,Marketing,Paris Agency,9000
Mumbai Development Team,Engineering,Development,Mumbai Dev,15000
São Paulo Sales Office,Sales,Office,São Paulo Office,5000
Toronto Training,HR,Training,Toronto Trainer,3800
Seoul Equipment Purchase,Operations,Equipment,Seoul Electronics,4200
Hong Kong Legal Services,Legal,Legal,HK Law Firm,5500
