Description,Department,Category,Vendor,Amount
Small Expense Item 001,HR,Training,Vendor 01,147
Small Expense Item 002,Operations,Software,Vendor 02,247
Small Expense Item 003,Sales,Training,Vendor 03,444
Small Expense Item 004,Operations,Ads,Vendor 04,289
Small Expense Item 005,Operations,Software,Vendor 05,193
Small Expense Item 006,Marketing,Supplies,Vendor 06,146
Small Expense Item 007,Sales,Travel,Vendor 07,250
Small Expense Item 008,Sales,Training,Vendor 08,173
Small Expense Item 009,Sales,Travel,Vendor 09,236
Small Expense Item 010,Operations,Travel,Vendor 10,375
Small Expense Item 011,HR,Software,Vendor 11,398
Small Expense Item 012,Sales,Travel,Vendor 12,308
Small Expense Item 013,Operations,Supplies,Vendor 13,197
Small Expense Item 014,Marketing,Travel,Vendor 14,301
Small Expense Item 015,HR,Software,Vendor 15,492
Small Expense Item 016,Marketing,Supplies,Vendor 16,469
Small Expense Item 017,HR,Ads,Vendor 17,452
Small Expense Item 018,Operations,Travel,Vendor 18,395
Small Expense Item 019,IT,Software,Vendor 19,196
Small Expense Item 020,HR,Ads,Vendor 20,197
Small Expense Item 021,Marketing,Ads,Vendor 01,401
Small Expense Item 022,Operations,Training,Vendor 02,248
Small Expense Item 023,HR,Supplies,Vendor 03,357
Small Expense Item 024,IT,Travel,Vendor 04,466
Small Expense Item 025,IT,Software,Vendor 05,473
Small Expense Item 026,Sales,Training,Vendor 06,177
Small Expense Item 027,Sales,Supplies,Vendor 07,88
Small Expense Item 028,Marketing,Training,Vendor 08,387
Small Expense Item 029,HR,Supplies,Vendor 09,409
Small Expense Item 030,HR,Supplies,Vendor 10,178
Small Expense Item 031,Sales,Travel,Vendor 11,316
Small Expense Item 032,HR,Supplies,Vendor 12,490
Small Expense Item 033,HR,Training,Vendor 13,483
Small Expense Item 034,IT,Supplies,Vendor 14,200
Small Expense Item 035,Sales,Travel,Vendor 15,464
Small Expense Item 036,Operations,Travel,Vendor 16,347
Small Expense Item 037,Sales,Training,Vendor 17,148
Small Expense Item 038,Operations,Ads,Vendor 18,312
Small Expense Item 039,IT,Ads,Vendor 19,301
Small Expense Item 040,Marketing,Supplies,Vendor 20,193
Small Expense Item 041,HR,Software,Vendor 01,395
Small Expense Item 042,IT,Supplies,Vendor 02,161
Small Expense Item 043,HR,Training,Vendor 03,109
Small Expense Item 044,Marketing,Training,Vendor 04,418
Small Expense Item 045,Marketing,Training,Vendor 05,51
Small Expense Item 046,IT,Training,Vendor 06,434
Small Expense Item 047,Marketing,Training,Vendor 07,353
Small Expense Item 048,Operations,Travel,Vendor 08,303
Small Expense Item 049,Marketing,Ads,Vendor 09,189
Small Expense Item 050,HR,Training,Vendor 10,86
Small Expense Item 051,HR,Software,Vendor 11,209
Small Expense Item 052,HR,Software,Vendor 12,58
Small Expense Item 053,HR,Software,Vendor 13,282
Small Expense Item 054,Operations,Software,Vendor 14,148
Small Expense Item 055,Sales,Travel,Vendor 15,196
Small Expense Item 056,IT,Software,Vendor 16,353
Small Expense Item 057,HR,Training,Vendor 17,257
Small Expense Item 058,Marketing,Supplies,Vendor 18,180
Small Expense Item 059,HR,Software,Vendor 19,453
Small Expense Item 060,Marketing,Travel,Vendor 20,201
Small Expense Item 061,Marketing,Travel,Vendor 01,103
Small Expense Item 062,HR,Software,Vendor 02,169
Small Expense Item 063,Operations,Supplies,Vendor 03,210
Small Expense Item 064,Marketing,Software,Vendor 04,457
Small Expense Item 065,Marketing,Travel,Vendor 05,165
Small Expense Item 066,HR,Ads,Vendor 06,124
Small Expense Item 067,Marketing,Training,Vendor 07,162
Small Expense Item 068,Marketing,Travel,Vendor 08,469
Small Expense Item 069,HR,Software,Vendor 09,471
Small Expense Item 070,HR,Training,Vendor 10,153
Small Expense Item 071,IT,Software,Vendor 11,389
Small Expense Item 072,Operations,Software,Vendor 12,303
Small Expense Item 073,Operations,Ads,Vendor 13,276
Small Expense Item 074,Marketing,Training,Vendor 14,161
Small Expense Item 075,Operations,Training,Vendor 15,148
Small Expense Item 076,Marketing,Ads,Vendor 16,202
Small Expense Item 077,IT,Travel,Vendor 17,398
Small Expense Item 078,HR,Software,Vendor 18,451
Small Expense Item 079,HR,Supplies,Vendor 19,433
Small Expense Item 080,HR,Software,Vendor 20,415
Small Expense Item 081,Operations,Software,Vendor 01,387
Small Expense Item 082,IT,Travel,Vendor 02,243
Small Expense Item 083,Operations,Software,Vendor 03,359
Small Expense Item 084,Operations,Ads,Vendor 04,212
Small Expense Item 085,IT,Ads,Vendor 05,257
Small Expense Item 086,IT,Training,Vendor 06,494
Small Expense Item 087,IT,Supplies,Vendor 07,218
Small Expense Item 088,IT,Software,Vendor 08,210
Small Expense Item 089,HR,Software,Vendor 09,117
Small Expense Item 090,Sales,Travel,Vendor 10,338
Small Expense Item 091,Sales,Ads,Vendor 11,447
Small Expense Item 092,IT,Supplies,Vendor 12,326
Small Expense Item 093,Sales,Training,Vendor 13,353
Small Expense Item 094,Sales,Ads,Vendor 14,453
Small Expense Item 095,IT,Training,Vendor 15,433
Small Expense Item 096,Sales,Travel,Vendor 16,441
Small Expense Item 097,Operations,Travel,Vendor 17,184
Small Expense Item 098,Marketing,Software,Vendor 18,244
Small Expense Item 099,Marketing,Supplies,Vendor 19,450
Small Expense Item 100,IT,Training,Vendor 20,177
